ROW_ID,conversion
16466,0.8571
16467,0.8185
16468,0.0802
16469,0.4545
16470,0.4659
16471,0.4639
16472,0.3214
16473,0.9697
16474,0.4270
16475,0.2659
16476,0.5924
16477,0.8543
16478,0.8074
16479,0.8405
16480,0.9560
16481,0.6915
16482,0.7599
16483,0.4176
16484,0.8347
16485,0.0697
16486,0.5011
16487,0.4529
16488,0.5921
16489,0.0176
16490,0.4024
16491,0.4307
16492,0.3436
16493,0.6919
16494,0.6846
16495,0.5070
16496,0.1059
16497,0.9777
16498,0.9538
16499,0.5174
16500,0.2678
16501,0.2983
16502,0.9913
16503,0.8335
16504,0.8917
16505,0.6439
16506,0.4836
16507,0.7863
16508,0.7870
16509,0.3844
16510,0.8899
16511,0.9363
16512,0.8827
16513,0.6953
16514,0.3898
16515,0.6777
16516,0.2130
16517,0.3375
16518,0.0105
16519,0.1653
16520,0.4117
16521,0.0832
16522,0.2399
16523,0.4320
16524,0.5317
16525,0.1929
16526,0.9600
16527,0.2788
16528,0.2164
16529,0.7396
16530,0.9141
16531,0.4399
16532,0.6023
16533,0.8643
16534,0.3930
16535,0.2594
16536,0.3053
16537,0.1948
16538,0.5039
16539,0.0753
16540,0.5169
16541,0.5749
16542,0.8287
16543,0.0605
16544,0.8714
16545,0.2797
16546,0.5191
16547,0.2298
16548,0.4287
16549,0.1753
16550,0.9319
16551,0.4176
16552,0.4201
16553,0.3611
16554,0.2345
16555,0.1373
16556,0.4825
16557,0.9553
16558,0.3177
16559,0.8160
16560,0.3788
16561,0.5132
16562,0.7114
16563,0.8744
16564,0.1539
16565,0.5718
16566,0.2097
16567,0.9759
16568,0.0087
16569,0.4454
16570,0.3290
16571,0.5068
16572,0.5543
16573,0.2635
16574,0.8844
16575,0.1187
16576,0.9256
16577,0.0740
16578,0.2803
16579,0.9235
16580,0.1204
16581,0.2242
16582,0.0610
16583,0.3698
16584,0.6943
16585,0.5979
16586,0.2709
16587,0.5197
16588,0.8655
16589,0.1475
16590,0.1842
16591,0.3832
16592,0.2670
16593,0.1265
16594,0.7955
16595,0.6988
16596,0.7388
16597,0.3738
16598,0.5775
16599,0.8724
16600,0.5614
16601,0.9935
16602,0.4041
16603,0.8740
16604,0.0174
16605,0.3238
16606,0.2458
16607,0.2580
16608,0.8860
16609,0.2667
16610,0.1087
16611,0.9112
16612,0.9125
16613,0.9027
16614,0.6176
16615,0.0583
16616,0.4013
16617,0.4525
16618,0.3211
16619,0.6142
16620,0.7329
16621,0.1179
16622,0.6677
16623,0.2989
16624,0.0219
16625,0.7033
16626,0.2054
16627,0.9494
16628,0.6362
16629,0.6398
16630,0.1668
16631,0.2809
16632,0.0467
16633,0.9987
16634,0.9398
16635,0.8324
16636,0.9898
16637,0.1777
16638,0.2920
16639,0.8743
16640,0.4496
16641,0.7505
16642,0.9901
16643,0.2261
16644,0.4458
16645,0.2487
16646,0.5459
16647,0.0773
16648,0.6108
16649,0.4391
16650,0.0909
16651,0.9310
16652,0.9927
16653,0.8524
16654,0.0693
16655,0.0939
16656,0.3021
16657,0.8739
16658,0.4922
16659,0.0148
16660,0.1514
16661,0.6044
16662,0.7665
16663,0.3688
16664,0.8798
16665,0.8215
16666,0.3712
16667,0.9674
16668,0.5698
16669,0.6476
16670,0.9185
16671,0.9889
16672,0.6531
16673,0.6273
16674,0.6170
16675,0.1998
16676,0.7255
16677,0.7899
16678,0.4692
16679,0.2703
16680,0.6913
16681,0.0811
16682,0.5068
16683,0.3656
16684,0.0864
16685,0.6695
16686,0.8645
16687,0.8774
16688,0.3957
16689,0.8419
16690,0.7449
16691,0.1686
16692,0.2489
16693,0.1415
16694,0.7816
16695,0.7569
16696,0.4186
16697,0.1088
16698,0.7518
16699,0.3030
16700,0.6220
16701,0.4001
16702,0.5193
16703,0.9470
16704,0.8356
16705,0.4877
16706,0.7296
16707,0.3470
16708,0.2091
16709,0.1296
16710,0.0183
16711,0.1878
16712,0.8300
16713,0.7123
16714,0.2908
16715,0.4603
16716,0.5545
16717,0.8414
16718,0.4072
16719,0.7183
16720,0.4918
16721,0.9332
16722,0.7177
16723,0.3135
16724,0.6538
16725,0.2687
16726,0.2014
16727,0.0992
16728,0.2704
16729,0.2677
16730,0.4076
16731,0.1899
16732,0.1432
16733,0.4397
16734,0.2111
16735,0.0081
16736,0.0700
16737,0.3555
16738,0.8659
16739,0.4481
16740,0.9339
16741,0.1174
16742,0.9921
16743,0.0563
16744,0.9055
16745,0.5825
16746,0.3638
16747,0.3147
16748,0.2560
16749,0.4596
16750,0.0102
16751,0.7900
16752,0.1982
16753,0.3493
16754,0.7881
16755,0.0958
16756,0.6017
16757,0.6884
16758,0.5236
16759,0.6574
16760,0.1523
16761,0.7736
16762,0.1086
16763,0.3645
16764,0.0554
16765,0.7134
16766,0.1549
16767,0.5857
16768,0.2997
16769,0.8246
16770,0.5796
16771,0.2972
16772,0.6828
16773,0.8618
16774,0.2317
16775,0.5342
16776,0.6911
16777,0.9789
16778,0.4800
16779,0.3317
16780,0.7989
16781,0.9896
16782,0.1950
16783,0.0954
16784,0.1314
16785,0.3843
16786,0.8813
16787,0.2296
16788,0.3284
16789,0.3230
16790,0.1407
16791,0.3601
16792,0.4709
16793,0.0050
16794,0.4409
16795,0.1737
16796,0.4969
16797,0.1275
16798,0.1437
16799,0.5015
16800,0.2178
16801,0.4667
16802,0.2084
16803,0.6733
16804,0.2921
16805,0.6855
16806,0.8987
16807,0.2151
16808,0.0200
16809,0.7965
16810,0.7396
16811,0.2520
16812,0.5167
16813,0.6327
16814,0.3628
16815,0.5157
16816,0.0660
16817,0.5293
16818,0.3500
16819,0.5349
16820,0.9557
16821,0.6325
16822,0.9155
16823,0.2716
16824,0.2690
16825,0.6390
16826,0.4530
16827,0.1273
16828,0.5620
16829,0.2899
16830,0.8170
16831,0.0897
16832,0.0783
16833,0.3277
16834,0.8811
16835,0.1978
16836,0.6657
16837,0.3495
16838,0.6597
16839,0.0223
16840,0.6063
16841,0.9390
16842,0.0487
16843,0.9836
16844,0.9679
16845,0.9454
16846,0.8034
16847,0.0273
16848,0.4032
16849,0.4477
16850,0.2770
16851,0.9334
16852,0.8004
16853,0.2948
16854,0.3340
16855,0.9404
16856,0.2459
16857,0.1309
16858,0.8246
16859,0.2358
16860,0.9361
16861,0.5979
16862,0.4484
16863,0.1126
16864,0.9712
16865,0.3445
16866,0.7584
16867,0.5830
16868,0.3305
16869,0.5127
16870,0.0087
16871,0.8982
16872,0.1735
16873,0.1232
16874,0.2872
16875,0.9749
16876,0.5167
16877,0.3227
16878,0.0678
16879,0.1352
16880,0.8235
16881,0.5330
16882,0.9896
16883,0.5989
16884,0.6827
16885,0.5762
16886,0.3387
16887,0.8029
16888,0.8312
16889,0.5976
16890,0.9444
16891,0.3283
16892,0.4515
16893,0.9300
16894,0.5778
16895,0.0752
16896,0.6949
16897,0.4347
16898,0.2528
16899,0.1760
16900,0.7889
16901,0.4959
16902,0.4654
16903,0.2841
16904,0.9705
16905,0.9867
16906,0.2080
16907,0.2950
16908,0.1643
16909,0.8488
16910,0.6811
16911,0.7511
16912,0.4881
16913,0.3248
16914,0.3898
16915,0.1546
16916,0.7108
16917,0.3535
16918,0.0824
16919,0.9229
16920,0.7420
16921,0.5582
16922,0.3054
16923,0.5239
16924,0.9566
16925,0.5839
16926,0.5842
16927,0.4731
16928,0.9635
16929,0.2524
16930,0.8401
16931,0.7471
16932,0.0351
16933,0.3004
16934,0.7049
16935,0.7577
16936,0.9119
16937,0.2238
16938,0.7937
16939,0.6863
16940,0.2626
16941,0.9116
16942,0.1480
16943,0.1022
16944,0.1052
16945,0.3048
16946,0.5335
16947,0.2208
16948,0.1433
16949,0.6986
16950,0.4266
16951,0.8101
16952,0.3113
16953,0.7852
16954,0.8943
16955,0.7524
16956,0.8167
16957,0.6118
16958,0.7504
16959,0.4547
16960,0.4984
16961,0.3768
16962,0.6729
16963,0.7623
16964,0.0651
16965,0.1894
16966,0.4663
16967,0.4543
16968,0.5750
16969,0.7060
16970,0.7742
16971,0.4047
16972,0.4541
16973,0.8388
16974,0.4398
16975,0.2064
16976,0.6134
16977,0.7241
16978,0.8277
16979,0.6471
16980,0.9651
16981,0.1804
16982,0.1415
16983,0.3584
16984,0.7718
16985,0.4992
16986,0.1545
16987,0.0356
16988,0.4468
16989,0.9653
16990,0.0191
16991,0.6037
16992,0.4789
16993,0.7936
16994,0.0683
16995,0.4274
16996,0.5714
16997,0.2183
16998,0.5615
16999,0.2650
17000,0.8282
17001,0.3062
17002,0.3510
17003,0.3978
17004,0.9115
17005,0.2601
17006,0.2828
17007,0.0743
17008,0.0463
17009,0.0237
17010,0.3225
17011,0.6387
17012,0.3265
17013,0.3280
17014,0.0516
17015,0.3770
17016,0.8991
17017,0.9063
17018,0.4234
17019,0.7238
17020,0.7903
17021,0.4305
17022,0.2199
17023,0.8979
17024,0.9203
17025,0.9119
17026,0.9399
17027,0.4426
17028,0.5595
17029,0.3667
17030,0.6707
17031,0.1310
17032,0.8528
17033,0.3323
17034,0.5634
17035,0.8791
17036,0.8829
17037,0.9420
17038,0.7450
17039,0.8211
17040,0.5410
17041,0.4728
17042,0.4164
17043,0.6648
17044,0.0704
17045,0.8589
17046,0.4612
17047,0.3744
17048,0.1281
17049,0.4525
17050,0.9884
17051,0.3552
17052,0.3561
17053,0.9107
17054,0.8407
17055,0.3033
17056,0.4123
17057,0.0088
17058,0.0257
17059,0.5589
17060,0.2431
17061,0.6633
17062,0.7366
17063,0.3595
17064,0.8935
17065,0.9809
17066,0.7259
17067,0.0433
17068,0.3199
17069,0.9343
17070,0.2879
17071,0.5414
17072,0.2632
17073,0.3386
17074,0.3997
17075,0.4175
17076,0.1673
17077,0.1520
17078,0.2595
17079,0.5879
17080,0.5203
17081,0.3288
17082,0.5113
17083,0.3260
17084,0.6287
17085,0.7185
17086,0.0624
17087,0.0314
17088,0.0484
17089,0.9853
17090,0.0320
17091,0.5306
17092,0.6429
17093,0.2204
17094,0.0165
17095,0.6303
17096,0.5637
17097,0.8917
17098,0.7634
17099,0.0027
17100,0.0280
17101,0.4436
17102,0.1528
17103,0.1952
17104,0.0699
17105,0.4483
17106,0.8036
17107,0.3511
17108,0.2653
17109,0.3224
17110,0.9180
17111,0.7285
17112,0.8079
17113,0.4949
17114,0.8156
17115,0.5893
17116,0.9118
17117,0.7610
17118,0.6433
17119,0.9802
17120,0.3857
17121,0.7780
17122,0.1446
17123,0.0536
17124,0.3506
17125,0.8593
17126,0.8790
17127,0.6167
17128,0.5053
17129,0.1956
17130,0.3690
17131,0.8244
17132,0.0638
17133,0.3501
17134,0.5544
17135,0.0194
17136,0.4208
17137,0.6504
17138,0.4931
17139,0.7748
17140,0.3272
17141,0.3606
17142,0.2210
17143,0.9551
17144,0.1321
17145,0.8031
17146,0.9846
17147,0.3292
17148,0.7216
17149,0.3032
17150,0.7343
17151,0.2379
17152,0.6380
17153,0.1049
17154,0.3804
17155,0.1954
17156,0.1340
17157,0.2324
17158,0.7286
17159,0.6112
17160,0.2358
17161,0.6385
17162,0.0310
17163,0.5210
17164,0.7072
17165,0.7367
17166,0.5505
17167,0.4122
17168,0.9376
17169,0.1233
17170,0.6324
17171,0.2700
17172,0.1677
17173,0.3111
17174,0.3178
17175,0.1518
17176,0.2118
17177,0.7995
17178,0.0835
17179,0.9332
17180,0.0054
17181,0.6448
17182,0.8096
17183,0.5094
17184,0.8869
17185,0.0950
17186,0.9968
17187,0.2518
17188,0.9486
17189,0.3814
17190,0.6778
17191,0.3812
17192,0.7904
17193,0.3824
17194,0.8617
17195,0.5692
17196,0.6825
17197,0.9749
17198,0.8752
17199,0.4477
17200,0.8049
17201,0.9451
17202,0.6038
17203,0.9027
17204,0.5476
17205,0.8434
17206,0.8995
17207,0.9749
17208,0.0840
17209,0.9441
17210,0.2801
17211,0.5649
17212,0.5942
17213,0.8193
17214,0.6970
17215,0.2210
17216,0.0567
17217,0.1510
17218,0.9105
17219,0.9689
17220,0.5076
17221,0.9881
17222,0.4500
17223,0.2104
17224,0.6908
17225,0.5734
17226,0.8241
17227,0.4837
17228,0.3585
17229,0.9107
17230,0.1652
17231,0.2518
17232,0.8939
17233,0.6508
17234,0.0218
17235,0.7870
17236,0.8829
17237,0.0411
17238,0.6737
17239,0.6708
17240,0.0644
17241,0.9221
17242,0.8151
17243,0.7643
17244,0.6084
17245,0.7726
17246,0.7060
17247,0.3986
17248,0.7465
17249,0.6810
17250,0.0116
17251,0.3826
17252,0.7936
17253,0.6988
17254,0.6730
17255,0.2174
17256,0.2337
17257,0.4703
17258,0.9340
17259,0.1996
17260,0.3770
17261,0.8982
17262,0.0440
17263,0.3193
17264,0.1126
17265,0.0616
17266,0.2736
17267,0.0945
17268,0.8080
17269,0.7624
17270,0.2478
17271,0.8859
17272,0.6673
17273,0.1802
17274,0.1763
17275,0.4796
17276,0.5917
17277,0.6695
17278,0.2435
17279,0.1360
17280,0.5430
17281,0.5836
17282,0.0711
17283,0.1051
17284,0.8854
17285,0.5867
17286,0.4174
17287,0.8841
17288,0.6135
17289,0.5661
17290,0.4735
17291,0.1960
17292,0.1143
17293,0.4722
17294,0.7772
17295,0.9064
17296,0.0087
17297,0.3094
17298,0.6846
17299,0.7175
17300,0.6415
17301,0.0476
17302,0.0183
17303,0.2502
17304,0.7668
17305,0.7009
17306,0.3858
17307,0.7518
17308,0.4589
17309,0.1805
17310,0.8040
17311,0.2658
17312,0.4839
17313,0.9077
17314,0.9537
17315,0.8390
17316,0.2528
17317,0.1097
17318,0.4530
17319,0.7114
17320,0.6355
17321,0.0921
17322,0.9021
17323,0.8133
17324,0.0642
17325,0.9258
17326,0.4038
17327,0.4661
17328,0.1102
17329,0.7424
17330,0.2118
17331,0.7189
17332,0.9250
17333,0.4320
17334,0.6340
17335,0.1967
17336,0.0746
17337,0.1860
17338,0.4135
17339,0.8145
17340,0.1653
17341,0.7543
17342,0.1263
17343,0.2738
17344,0.8695
17345,0.9164
17346,0.8029
17347,0.9373
17348,0.4525
17349,0.1898
17350,0.8105
17351,0.4703
17352,0.1078
17353,0.6065
17354,0.2589
17355,0.2730
17356,0.3724
17357,0.3561
17358,0.8798
17359,0.8106
17360,0.7364
17361,0.5965
17362,0.2759
17363,0.5953
17364,0.9426
17365,0.5094
17366,0.7853
17367,0.7389
17368,0.6431
17369,0.9124
17370,0.6752
17371,0.2467
17372,0.5666
17373,0.9343
17374,0.4091
17375,0.2271
17376,0.2451
17377,0.0433
17378,0.7546
17379,0.5033
17380,0.1443
17381,0.2158
17382,0.8658
17383,0.2652
17384,0.1722
17385,0.2438
17386,0.5133
17387,0.6869
17388,0.3694
17389,0.6558
17390,0.7120
17391,0.4319
17392,0.2380
17393,0.8185
17394,0.2877
17395,0.4587
17396,0.5293
17397,0.6071
17398,0.2363
17399,0.6975
17400,0.6514
17401,0.5576
17402,0.1359
17403,0.0881
17404,0.1989
17405,0.9293
17406,0.9549
17407,0.2189
17408,0.1509
17409,0.1606
17410,0.4253
17411,0.8212
17412,0.4725
17413,0.6453
17414,0.7487
17415,0.0895
17416,0.7421
17417,0.0980
17418,0.2436
17419,0.7685
17420,0.4797
17421,0.6157
17422,0.9617
17423,0.6047
17424,0.5667
17425,0.6000
17426,0.1014
17427,0.7562
17428,0.0888
17429,0.9023
17430,0.0190
17431,0.8598
17432,0.6339
17433,0.2752
17434,0.1944
17435,0.7022
17436,0.0768
17437,0.4865
17438,0.0681
17439,0.3763
17440,0.2913
17441,0.2255
17442,0.1728
17443,0.5594
17444,0.5130
17445,0.8416
17446,0.1832
17447,0.1563
17448,0.9642
17449,0.2440
17450,0.9297
17451,0.7744
17452,0.7328
17453,0.2186
17454,0.5299
17455,0.5402
17456,0.6498
17457,0.9586
17458,0.8188
17459,0.3259
17460,0.6241
17461,0.5378
17462,0.8171
17463,0.7081
17464,0.3380
17465,0.5395
17466,0.3885
17467,0.5750
17468,0.2906
17469,0.8524
17470,0.3725
17471,0.1713
17472,0.9623
17473,0.9958
17474,0.1273
17475,0.4746
17476,0.9038
17477,0.4972
17478,0.9173
17479,0.4246
17480,0.0444
17481,0.2363
17482,0.2761
17483,0.2872
17484,0.9820
17485,0.8067
17486,0.3122
17487,0.3811
17488,0.3207
17489,0.1306
17490,0.6809
17491,0.6289
17492,0.2310
17493,0.9425
17494,0.8550
17495,0.7097
17496,0.3293
17497,0.7628
17498,0.3260
17499,0.0688
17500,0.7344
17501,0.7418
17502,0.0329
17503,0.9472
17504,0.1612
17505,0.3556
17506,0.5112
17507,0.6510
17508,0.1742
17509,0.8207
17510,0.8371
17511,0.4744
17512,0.5446
17513,0.5056
17514,0.1144
17515,0.8298
17516,0.9938
17517,0.0913
17518,0.3962
17519,0.8669
17520,0.9975
17521,0.4996
17522,0.7899
17523,0.4020
17524,0.9122
17525,0.5836
17526,0.3466
17527,0.7022
17528,0.2407
17529,0.4821
17530,0.4726
17531,0.0248
17532,0.6341
17533,0.1376
17534,0.3391
17535,0.4105
17536,0.5724
17537,0.3964
17538,0.0721
17539,0.1645
17540,0.0661
17541,0.3840
17542,0.6729
17543,0.9090
17544,0.3760
17545,0.6438
17546,0.2992
17547,0.7912
17548,0.6823
17549,0.6462
17550,0.8534
17551,0.7086
17552,0.8910
17553,0.3676
17554,0.5966
17555,0.3990
17556,0.6044
17557,0.1930
17558,0.0440
17559,0.9368
17560,0.6883
17561,0.3950
17562,0.3793
17563,0.8584
17564,0.0231
17565,0.9888
17566,0.7953
17567,0.7789
17568,0.9378
17569,0.7118
17570,0.5821
17571,0.3653
17572,0.7141
17573,0.7018
17574,0.2048
17575,0.6001
17576,0.0194
17577,0.6105
17578,0.7393
17579,0.7450
17580,0.9279
17581,0.7878
17582,0.7543
17583,0.3925
17584,0.8136
17585,0.2446
17586,0.3363
17587,0.3610
17588,0.8028
17589,0.7907
17590,0.6800
17591,0.1378
17592,0.7674
17593,0.7311
17594,0.4454
17595,0.2592
17596,0.0743
17597,0.9942
17598,0.0694
17599,0.9176
17600,0.5160
17601,0.1363
17602,0.4226
17603,0.6513
17604,0.5907
17605,0.4590
17606,0.8444
17607,0.9323
17608,0.5897
17609,0.5330
17610,0.0924
17611,0.6862
17612,0.7484
17613,0.6934
17614,0.8166
17615,0.1612
17616,0.9257
17617,0.6117
17618,0.5786
17619,0.7288
17620,0.9941
17621,0.9166
17622,0.0332
17623,0.7312
17624,0.8107
17625,0.4096
17626,0.9391
17627,0.9712
17628,0.9520
17629,0.3117
17630,0.2177
17631,0.9242
17632,0.3086
17633,0.7762
17634,0.0851
17635,0.5879
17636,0.8099
17637,0.4515
17638,0.4678
17639,0.9244
17640,0.6702
17641,0.7992
17642,0.2751
17643,0.8799
17644,0.1749
17645,0.3782
17646,0.9634
17647,0.1244
17648,0.9665
17649,0.4655
17650,0.7154
17651,0.1129
17652,0.4779
17653,0.2514
17654,0.0054
17655,0.2860
17656,0.7267
17657,0.4109
17658,0.3609
17659,0.0676
17660,0.4453
17661,0.7921
17662,0.7347
17663,0.1421
17664,0.2253
17665,0.8724
17666,0.9503
17667,0.9395
17668,0.0587
17669,0.8918
17670,0.3761
17671,0.4484
17672,0.8769
17673,0.3424
17674,0.7558
17675,0.1326
17676,0.6257
17677,0.9146
17678,0.6252
17679,0.6154
17680,0.8018
17681,0.2052
17682,0.3901
17683,0.9182
17684,0.1409
17685,0.3239
17686,0.4616
17687,0.5365
17688,0.6227
17689,0.7863
17690,0.6938
17691,0.5293
17692,0.0242
17693,0.7166
17694,0.5353
17695,0.7461
17696,0.1315
17697,0.0105
17698,0.6099
17699,0.4059
17700,0.0137
17701,0.9239
17702,0.8948
17703,0.3799
17704,0.4117
17705,0.4904
17706,0.2480
17707,0.9629
17708,0.9014
17709,0.8565
17710,0.7398
17711,0.6148
17712,0.8603
17713,0.9441
17714,0.0322
17715,0.0279
17716,0.1634
17717,0.2054
17718,0.7907
17719,0.8398
17720,0.8143
17721,0.5062
17722,0.2257
17723,0.0226
17724,0.5258
17725,0.5918
17726,0.7209
17727,0.3600
17728,0.8119
17729,0.7914
17730,0.8837
17731,0.1622
17732,0.9932
17733,0.3635
17734,0.1572
17735,0.0698
17736,0.6776
17737,0.2513
17738,0.8810
17739,0.3041
17740,0.1119
17741,0.9354
17742,0.6064
17743,0.8756
17744,0.8083
17745,0.8654
17746,0.9788
17747,0.8258
17748,0.6846
17749,0.9165
17750,0.1244
17751,0.3372
17752,0.2142
17753,0.3148
17754,0.3635
17755,0.9726
17756,0.7685
17757,0.5086
17758,0.2610
17759,0.5744
17760,0.2377
17761,0.8879
17762,0.8700
17763,0.6348
17764,0.1787
17765,0.3190
17766,0.1990
17767,0.2145
17768,0.7016
17769,0.2440
17770,0.1945
17771,0.0338
17772,0.1547
17773,0.4917
17774,0.5038
17775,0.5919
17776,0.7321
17777,0.8269
17778,0.0348
17779,0.8843
17780,0.8880
17781,0.6337
17782,0.8369
17783,0.7155
17784,0.2296
17785,0.4565
17786,0.6319
17787,0.2861
17788,0.6836
17789,0.3271
17790,0.3734
17791,0.1970
17792,0.6198
17793,0.6677
17794,0.6525
17795,0.9134
17796,0.9558
17797,0.5118
17798,0.7553
17799,0.1181
17800,0.0832
17801,0.1925
17802,0.3562
17803,0.2801
17804,0.7445
17805,0.9204
17806,0.0594
17807,0.5645
17808,0.2145
17809,0.3713
17810,0.9118
17811,0.9675
17812,0.5722
17813,0.6713
17814,0.7092
17815,0.1995
17816,0.0840
17817,0.2313
17818,0.2114
17819,0.7641
17820,0.0811
17821,0.4873
17822,0.1049
17823,0.4900
17824,0.0626
17825,0.1869
17826,0.1300
17827,0.7639
17828,0.1900
17829,0.4063
17830,0.9282
17831,0.6086
17832,0.4933
17833,0.6828
17834,0.3703
17835,0.5706
17836,0.0395
17837,0.5306
17838,0.1255
17839,0.8415
17840,0.1021
17841,0.7871
17842,0.9233
17843,0.4484
17844,0.2334
17845,0.0044
17846,0.0043
17847,0.0709
17848,0.0134
17849,0.2961
17850,0.4392
17851,0.8746
17852,0.4287
17853,0.5804
17854,0.1923
17855,0.6078
17856,0.0766
17857,0.1008
17858,0.2235
17859,0.2957
17860,0.6414
17861,0.5004
17862,0.1562
17863,0.7332
17864,0.1570
17865,0.0059
17866,0.6992
17867,0.7406
17868,0.4076
17869,0.5585
17870,0.7567
17871,0.7449
17872,0.0675
17873,0.9290
17874,0.7447
17875,0.4993
17876,0.8333
17877,0.9161
17878,0.5964
17879,0.7213
17880,0.2173
17881,0.2833
17882,0.2727
17883,0.0195
17884,0.4117
17885,0.1706
17886,0.2491
17887,0.7981
17888,0.5310
17889,0.6875
17890,0.2986
17891,0.3054
17892,0.3352
17893,0.8129
17894,0.7931
17895,0.3341
17896,0.5385
17897,0.4264
17898,0.2906
17899,0.4648
17900,0.7567
17901,0.7922
17902,0.7149
17903,0.9123
17904,0.5395
17905,0.7084
17906,0.8402
17907,0.1978
17908,0.4970
17909,0.6476
17910,0.8816
17911,0.4441
17912,0.5702
17913,0.7170
17914,0.6627
17915,0.6883
17916,0.0841
17917,0.0249
17918,0.7644
17919,0.6506
17920,0.9096
17921,0.2145
17922,0.7540
17923,0.1074
17924,0.0238
17925,0.6128
17926,0.4797
17927,0.0704
17928,0.9594
17929,0.3369
17930,0.9464
17931,0.4118
17932,0.1099
17933,0.3828
17934,0.7685
17935,0.6602
17936,0.5439
17937,0.2416
17938,0.1435
17939,0.7458
17940,0.7197
17941,0.7178
17942,0.5838
17943,0.7030
17944,0.6342
17945,0.1669
17946,0.8688
17947,0.0227
17948,0.0980
17949,0.1397
17950,0.8855
17951,0.0998
17952,0.5504
17953,0.6904
17954,0.2788
17955,0.3226
17956,0.5248
17957,0.5605
17958,0.3002
17959,0.0552
17960,0.2257
17961,0.3107
17962,0.3380
17963,0.4063
17964,0.0741
17965,0.3147
17966,0.0214
17967,0.8472
17968,0.0789
17969,0.6589
17970,0.8052
17971,0.8772
17972,0.2604
17973,0.1785
17974,0.1182
17975,0.4703
17976,0.0647
17977,0.4571
17978,0.5658
17979,0.4321
17980,0.4853
17981,0.5561
17982,0.0322
17983,0.4795
17984,0.8138
17985,0.8560
17986,0.4792
17987,0.7035
17988,0.0049
17989,0.6762
17990,0.6739
17991,0.5274
17992,0.0673
17993,0.2696
17994,0.3436
17995,0.4706
17996,0.7790
17997,0.8436
17998,0.1412
17999,0.5065
18000,0.6449
18001,0.4708
18002,0.6673
18003,0.6092
18004,0.3999
18005,0.4855
18006,0.4212
18007,0.9595
18008,0.8454
18009,0.9325
18010,0.5857
18011,0.3638
18012,0.7858
18013,0.1631
18014,0.0209
18015,0.6475
18016,0.4072
18017,0.6538
18018,0.6238
18019,0.1469
18020,0.1065
18021,0.5936
18022,0.3871
18023,0.0815
18024,0.7401
18025,0.1364
18026,0.2894
18027,0.7094
18028,0.6312
18029,0.2838
18030,0.4381
18031,0.6454
18032,0.7244
18033,0.3879
18034,0.1672
18035,0.2280
18036,0.3178
18037,0.0161
18038,0.0911
18039,0.9936
18040,0.2111
18041,0.1135
18042,0.8466
18043,0.7905
18044,0.9251
18045,0.8391
18046,0.0961
18047,0.0974
18048,0.5878
18049,0.4360
18050,0.7297
18051,0.8322
18052,0.5867
18053,0.7795
18054,0.8867
18055,0.6965
18056,0.3411
18057,0.2302
18058,0.3203
18059,0.2684
18060,0.1064
18061,0.5692
18062,0.7259
18063,0.7521
18064,0.1274
18065,0.9652
18066,0.2734
18067,0.6482
18068,0.0416
18069,0.5381
18070,0.9704
18071,0.8515
18072,0.6330
18073,0.1155
18074,0.9025
18075,0.5719
18076,0.8125
18077,0.3773
18078,0.1574
18079,0.8475
18080,0.7868
18081,0.7920
18082,0.8606
18083,0.4996
18084,0.3444
18085,0.9914
18086,0.9545
18087,0.2699
18088,0.4903
18089,0.3975
18090,0.8547
18091,0.3569
18092,0.1702
18093,0.9986
18094,0.7753
18095,0.3483
18096,0.9621
18097,0.3911
18098,0.6691
18099,0.3615
18100,0.1527
18101,0.0856
18102,0.3923
18103,0.1423
18104,0.0788
18105,0.0699
18106,0.0634
18107,0.1682
18108,0.2137
18109,0.1584
18110,0.7388
18111,0.0319
18112,0.3892
18113,0.0884
18114,0.7610
18115,0.3806
18116,0.5789
18117,0.7759
18118,0.1139
18119,0.5102
18120,0.3101
18121,0.5102
18122,0.2981
18123,0.5931
18124,0.0108
18125,0.5596
18126,0.1921
18127,0.9944
18128,0.1834
18129,0.8287
18130,0.2544
18131,0.2499
18132,0.4633
18133,0.5731
18134,0.2094
18135,0.4980
18136,0.4998
18137,0.2832
18138,0.1401
18139,0.0889
18140,0.8856
18141,0.3937
18142,0.5972
18143,0.0911
18144,0.9397
18145,0.8948
18146,0.0132
18147,0.9095
18148,0.5777
18149,0.9089
18150,0.2929
18151,0.8071
18152,0.6804
18153,0.2762
18154,0.3025
18155,0.0907
18156,0.8968
18157,0.1485
18158,0.5276
18159,0.2673
18160,0.4840
18161,0.1875
18162,0.1726
18163,0.5777
18164,0.1473
18165,0.4130
18166,0.7198
18167,0.0788
18168,0.3207
18169,0.2959
18170,0.5253
18171,0.6958
18172,0.0948
18173,0.0466
18174,0.9306
18175,0.4346
18176,0.5419
18177,0.7075
18178,0.3310
18179,0.4814
